 -40.0000000000 -40.0000000000    .0412366211
 -40.0000000000 -36.0000000000    .0404810559
 -40.0000000000 -32.0000000000    .0398200121
 -40.0000000000 -28.0000000000    .0392488820
 -40.0000000000 -24.0000000000    .0387633060
 -40.0000000000 -20.0000000000    .0383591573
 -40.0000000000 -16.0000000000    .0380325268
 -40.0000000000 -12.0000000000    .0377797100
 -40.0000000000  -8.0000000000    .0375971943
 -40.0000000000  -4.0000000000    .0374816476
 -40.0000000000    .0000000000    .0374299069
 -40.0000000000   4.0000000000    .0374389688
 -40.0000000000   8.0000000000    .0375059795
 -40.0000000000  12.0000000000    .0376282262
 -40.0000000000  16.0000000000    .0378031289
 -40.0000000000  20.0000000000    .0380282325
 -40.0000000000  24.0000000000    .0383012001
 -40.0000000000  28.0000000000    .0386198054
 -40.0000000000  32.0000000000    .0389819274
 -40.0000000000  36.0000000000    .0393855438
 -40.0000000000  40.0000000000    .0398287260

 -36.0000000000 -40.0000000000    .0417197347
 -36.0000000000 -36.0000000000    .0409217371
 -36.0000000000 -32.0000000000    .0402184825
 -36.0000000000 -28.0000000000    .0396053657
 -36.0000000000 -24.0000000000    .0390780287
 -36.0000000000 -20.0000000000    .0386323457
 -36.0000000000 -16.0000000000    .0382644083
 -36.0000000000 -12.0000000000    .0379705125
 -36.0000000000  -8.0000000000    .0377471464
 -36.0000000000  -4.0000000000    .0375909780
 -36.0000000000    .0000000000    .0374988453
 -36.0000000000   4.0000000000    .0374677454
 -36.0000000000   8.0000000000    .0374948257
 -36.0000000000  12.0000000000    .0375773745
 -36.0000000000  16.0000000000    .0377128134
 -36.0000000000  20.0000000000    .0378986889
 -36.0000000000  24.0000000000    .0381326659
 -36.0000000000  28.0000000000    .0384125204
 -36.0000000000  32.0000000000    .0387361334
 -36.0000000000  36.0000000000    .0391014853
 -36.0000000000  40.0000000000    .0395066498

 -32.0000000000 -40.0000000000    .0422594769
 -32.0000000000 -36.0000000000    .0414198462
 -32.0000000000 -32.0000000000    .0406751903
 -32.0000000000 -28.0000000000    .0400209056
 -32.0000000000 -24.0000000000    .0394526352
 -32.0000000000 -20.0000000000    .0389662533
 -32.0000000000 -16.0000000000    .0385578514
 -32.0000000000 -12.0000000000    .0382237251
 -32.0000000000  -8.0000000000    .0379603619
 -32.0000000000  -4.0000000000    .0377644296
 -32.0000000000    .0000000000    .0376327656
 -32.0000000000   4.0000000000    .0375623671
 -32.0000000000   8.0000000000    .0375503813
 -32.0000000000  12.0000000000    .0375940970
 -32.0000000000  16.0000000000    .0376909361
 -32.0000000000  20.0000000000    .0378384460
 -32.0000000000  24.0000000000    .0380342926
 -32.0000000000  28.0000000000    .0382762531
 -32.0000000000  32.0000000000    .0385622101
 -32.0000000000  36.0000000000    .0388901453
 -32.0000000000  40.0000000000    .0392581344

 -28.0000000000 -40.0000000000    .0428538379
 -28.0000000000 -36.0000000000    .0419733286
 -28.0000000000 -32.0000000000    .0411880357
 -28.0000000000 -28.0000000000    .0404933567
 -28.0000000000 -24.0000000000    .0398849348
 -28.0000000000 -20.0000000000    .0393586438
 -28.0000000000 -16.0000000000    .0389105741
 -28.0000000000 -12.0000000000    .0385370202
 -28.0000000000  -8.0000000000    .0382344680
 -28.0000000000  -4.0000000000    .0379995842
 -28.0000000000    .0000000000    .0378292050
 -28.0000000000   4.0000000000    .0377203264
 -28.0000000000   8.0000000000    .0376700950
 -28.0000000000  12.0000000000    .0376757989
 -28.0000000000  16.0000000000    .0377348597
 -28.0000000000  20.0000000000    .0378448248
 -28.0000000000  24.0000000000    .0380033601
 -28.0000000000  28.0000000000    .0382082434
 -28.0000000000  32.0000000000    .0384573578
 -28.0000000000  36.0000000000    .0387486861
 -28.0000000000  40.0000000000    .0390803048

 -24.0000000000 -40.0000000000    .0435009237
 -24.0000000000 -36.0000000000    .0425802493
 -24.0000000000 -32.0000000000    .0417550424
 -24.0000000000 -28.0000000000    .0410207011
 -24.0000000000 -24.0000000000    .0403728681
 -24.0000000000 -20.0000000000    .0398074157
 -24.0000000000 -16.0000000000    .0393204330
 -24.0000000000 -12.0000000000    .0389082121
 -24.0000000000  -8.0000000000    .0385672371
 -24.0000000000  -4.0000000000    .0382941725
 -24.0000000000    .0000000000    .0380858524
 -24.0000000000   4.0000000000    .0379392712
 -24.0000000000   8.0000000000    .0378515737
 -24.0000000000  12.0000000000    .0378200467
 -24.0000000000  16.0000000000    .0378421107
 -24.0000000000  20.0000000000    .0379153123
 -24.0000000000  24.0000000000    .0380373168
 -24.0000000000  28.0000000000    .0382059016
 -24.0000000000  32.0000000000    .0384189499
 -24.0000000000  36.0000000000    .0386744445
 -24.0000000000  40.0000000000    .0389704625

 -20.0000000000 -40.0000000000    .0441989465
 -20.0000000000 -36.0000000000    .0432387831
 -20.0000000000 -32.0000000000    .0423743475
 -20.0000000000 -28.0000000000    .0416010378
 -20.0000000000 -24.0000000000    .0409144956
 -20.0000000000 -20.0000000000    .0403105913
 -20.0000000000 -16.0000000000    .0397854114
 -20.0000000000 -12.0000000000    .0393352456
 -20.0000000000  -8.0000000000    .0389565752
 -20.0000000000  -4.0000000000    .0386460617
 -20.0000000000    .0000000000    .0384005367
 -20.0000000000   4.0000000000    .0382169918
 -20.0000000000   8.0000000000    .0380925697
 -20.0000000000  12.0000000000    .0380245549
 -20.0000000000  16.0000000000    .0380103663
 -20.0000000000  20.0000000000    .0380475488
 -20.0000000000  24.0000000000    .0381337665
 -20.0000000000  28.0000000000    .0382667959
 -20.0000000000  32.0000000000    .0384445193
 -20.0000000000  36.0000000000    .0386649192
 -20.0000000000  40.0000000000    .0389260723

 -16.0000000000 -40.0000000000    .0449462170
 -16.0000000000 -36.0000000000    .0439472067
 -16.0000000000 -32.0000000000    .0430441932
 -16.0000000000 -28.0000000000    .0422325741
 -16.0000000000 -24.0000000000    .0415079893
 -16.0000000000 -20.0000000000    .0408663069
 -16.0000000000 -16.0000000000    .0403036103
 -16.0000000000 -12.0000000000    .0398161860
 -16.0000000000  -8.0000000000    .0394005117
 -16.0000000000  -4.0000000000    .0390532455
 -16.0000000000    .0000000000    .0387712156
 -16.0000000000   4.0000000000    .0385514105
 -16.0000000000   8.0000000000    .0383909696
 -16.0000000000  12.0000000000    .0382871751
 -16.0000000000  16.0000000000    .0382374430
 -16.0000000000  20.0000000000    .0382393163
 -16.0000000000  24.0000000000    .0382904571
 -16.0000000000  28.0000000000    .0383886403
 -16.0000000000  32.0000000000    .0385317469
 -16.0000000000  36.0000000000    .0387177584
 -16.0000000000  40.0000000000    .0389447507

 -12.0000000000 -40.0000000000    .0457411377
 -12.0000000000 -36.0000000000    .0447038910
 -12.0000000000 -32.0000000000    .0437629187
 -12.0000000000 -28.0000000000    .0429136172
 -12.0000000000 -24.0000000000    .0421516242
 -12.0000000000 -20.0000000000    .0414728049
 -12.0000000000 -16.0000000000    .0408732392
 -12.0000000000 -12.0000000000    .0403492096
 -12.0000000000  -8.0000000000    .0398971899
 -12.0000000000  -4.0000000000    .0395138339
 -12.0000000000    .0000000000    .0391959661
 -12.0000000000   4.0000000000    .0389405709
 -12.0000000000   8.0000000000    .0387447844
 -12.0000000000  12.0000000000    .0386058851
 -12.0000000000  16.0000000000    .0385212863
 -12.0000000000  20.0000000000    .0384885278
 -12.0000000000  24.0000000000    .0385052696
 -12.0000000000  28.0000000000    .0385692843
 -12.0000000000  32.0000000000    .0386784510
 -12.0000000000  36.0000000000    .0388307496
 -12.0000000000  40.0000000000    .0390242547

  -8.0000000000 -40.0000000000    .0465821960
  -8.0000000000 -36.0000000000    .0455072949
  -8.0000000000 -32.0000000000    .0445289536
  -8.0000000000 -28.0000000000    .0436425672
  -8.0000000000 -24.0000000000    .0428437706
  -8.0000000000 -20.0000000000    .0421284257
  -8.0000000000 -16.0000000000    .0414926082
  -8.0000000000 -12.0000000000    .0409325961
  -8.0000000000  -8.0000000000    .0404448587
  -8.0000000000  -4.0000000000    .0400260453
  -8.0000000000    .0000000000    .0396729757
  -8.0000000000   4.0000000000    .0393826300
  -8.0000000000   8.0000000000    .0391521400
  -8.0000000000  12.0000000000    .0389787805
  -8.0000000000  16.0000000000    .0388599609
  -8.0000000000  20.0000000000    .0387932180
  -8.0000000000  24.0000000000    .0387762086
  -8.0000000000  28.0000000000    .0388067026
  -8.0000000000  32.0000000000    .0388825769
  -8.0000000000  36.0000000000    .0390018090
  -8.0000000000  40.0000000000    .0391624720

