 -40.0000000000 -40.0000000000    .0386849777
 -40.0000000000 -36.0000000000    .0387074554
 -40.0000000000 -32.0000000000    .0388029971
 -40.0000000000 -28.0000000000    .0389679919
 -40.0000000000 -24.0000000000    .0391990112
 -40.0000000000 -20.0000000000    .0394927973
 -40.0000000000 -16.0000000000    .0398462537
 -40.0000000000 -12.0000000000    .0402564346
 -40.0000000000  -8.0000000000    .0407205367
 -40.0000000000  -4.0000000000    .0412358906
 -40.0000000000    .0000000000    .0417999534
 -40.0000000000   4.0000000000    .0424103018
 -40.0000000000   8.0000000000    .0430646251
 -40.0000000000  12.0000000000    .0437607196
 -40.0000000000  16.0000000000    .0444964828
 -40.0000000000  20.0000000000    .0452699081
 -40.0000000000  24.0000000000    .0460790801
 -40.0000000000  28.0000000000    .0469221696
 -40.0000000000  32.0000000000    .0477974298
 -40.0000000000  36.0000000000    .0487031921
 -40.0000000000  40.0000000000    .0496378623

 -36.0000000000 -40.0000000000    .0383835136
 -36.0000000000 -36.0000000000    .0383557069
 -36.0000000000 -32.0000000000    .0384011652
 -36.0000000000 -28.0000000000    .0385162903
 -36.0000000000 -24.0000000000    .0386976660
 -36.0000000000 -20.0000000000    .0389420477
 -36.0000000000 -16.0000000000    .0392463513
 -36.0000000000 -12.0000000000    .0396076442
 -36.0000000000  -8.0000000000    .0400231356
 -36.0000000000  -4.0000000000    .0404901688
 -36.0000000000    .0000000000    .0410062134
 -36.0000000000   4.0000000000    .0415688581
 -36.0000000000   8.0000000000    .0421758043
 -36.0000000000  12.0000000000    .0428248600
 -36.0000000000  16.0000000000    .0435139336
 -36.0000000000  20.0000000000    .0442410295
 -36.0000000000  24.0000000000    .0450042422
 -36.0000000000  28.0000000000    .0458017523
 -36.0000000000  32.0000000000    .0466318220
 -36.0000000000  36.0000000000    .0474927911
 -36.0000000000  40.0000000000    .0483830731

 -32.0000000000 -40.0000000000    .0381670021
 -32.0000000000 -36.0000000000    .0380902890
 -32.0000000000 -32.0000000000    .0380870406
 -32.0000000000 -28.0000000000    .0381536686
 -32.0000000000 -24.0000000000    .0382867678
 -32.0000000000 -20.0000000000    .0384831041
 -32.0000000000 -16.0000000000    .0387396043
 -32.0000000000 -12.0000000000    .0390533464
 -32.0000000000  -8.0000000000    .0394215505
 -32.0000000000  -4.0000000000    .0398415707
 -32.0000000000    .0000000000    .0403108873
 -32.0000000000   4.0000000000    .0408270998
 -32.0000000000   8.0000000000    .0413879198
 -32.0000000000  12.0000000000    .0419911655
 -32.0000000000  16.0000000000    .0426347553
 -32.0000000000  20.0000000000    .0433167029
 -32.0000000000  24.0000000000    .0440351123
 -32.0000000000  28.0000000000    .0447881726
 -32.0000000000  32.0000000000    .0455741544
 -32.0000000000  36.0000000000    .0463914051
 -32.0000000000  40.0000000000    .0472383455

 -28.0000000000 -40.0000000000    .0380315541
 -28.0000000000 -36.0000000000    .0379072261
 -28.0000000000 -32.0000000000    .0378565627
 -28.0000000000 -28.0000000000    .0378759845
 -28.0000000000 -24.0000000000    .0379620946
 -28.0000000000 -20.0000000000    .0381116679
 -28.0000000000 -16.0000000000    .0383216401
 -28.0000000000 -12.0000000000    .0385890979
