 -40.0000000000 -40.0000000000    .0395587744
 -40.0000000000 -36.0000000000    .0395085301
 -40.0000000000 -32.0000000000    .0395398608
 -40.0000000000 -28.0000000000    .0396486664
 -40.0000000000 -24.0000000000    .0398310579
 -40.0000000000 -20.0000000000    .0400833445
 -40.0000000000 -16.0000000000    .0404020205
 -40.0000000000 -12.0000000000    .0407837541
 -40.0000000000  -8.0000000000    .0412253768
 -40.0000000000  -4.0000000000    .0417238738
 -40.0000000000    .0000000000    .0422763751
 -40.0000000000   4.0000000000    .0428801472
 -40.0000000000   8.0000000000    .0435325857
 -40.0000000000  12.0000000000    .0442312078
 -40.0000000000  16.0000000000    .0449736466
 -40.0000000000  20.0000000000    .0457576444
 -40.0000000000  24.0000000000    .0465810473
 -40.0000000000  28.0000000000    .0474418000
 -40.0000000000  32.0000000000    .0483379411
 -40.0000000000  36.0000000000    .0492675982
 -40.0000000000  40.0000000000    .0502289840

 -36.0000000000 -40.0000000000    .0391950955
 -36.0000000000 -36.0000000000    .0390911092
 -36.0000000000 -32.0000000000    .0390688722
 -36.0000000000 -28.0000000000    .0391243016
 -36.0000000000 -24.0000000000    .0392535261
 -36.0000000000 -20.0000000000    .0394528722
 -36.0000000000 -16.0000000000    .0397188517
 -36.0000000000 -12.0000000000    .0400481505
 -36.0000000000  -8.0000000000    .0404376175
 -36.0000000000  -4.0000000000    .0408842551
 -36.0000000000    .0000000000    .0413852104
 -36.0000000000   4.0000000000    .0419377667
 -36.0000000000   8.0000000000    .0425393358
 -36.0000000000  12.0000000000    .0431874509
 -36.0000000000  16.0000000000    .0438797602
 -36.0000000000  20.0000000000    .0446140207
 -36.0000000000  24.0000000000    .0453880925
 -36.0000000000  28.0000000000    .0461999334
 -36.0000000000  32.0000000000    .0470475943
 -36.0000000000  36.0000000000    .0479292143
 -36.0000000000  40.0000000000    .0488430165

 -32.0000000000 -40.0000000000    .0389215945
 -32.0000000000 -36.0000000000    .0387654445
 -32.0000000000 -32.0000000000    .0386912160
 -32.0000000000 -28.0000000000    .0386948409
 -32.0000000000 -24.0000000000    .0387724626
 -32.0000000000 -20.0000000000    .0389204225
 -32.0000000000 -16.0000000000    .0391352475
 -32.0000000000 -12.0000000000    .0394136384
 -32.0000000000  -8.0000000000    .0397524591
 -32.0000000000  -4.0000000000    .0401487271
 -32.0000000000    .0000000000    .0405996042
 -32.0000000000   4.0000000000    .0411023884
 -32.0000000000   8.0000000000    .0416545058
 -32.0000000000  12.0000000000    .0422535037
 -32.0000000000  16.0000000000    .0428970439
 -32.0000000000  20.0000000000    .0435828966
 -32.0000000000  24.0000000000    .0443089344
 -32.0000000000  28.0000000000    .0450731273
 -32.0000000000  32.0000000000    .0458735373
 -32.0000000000  36.0000000000    .0467083143
 -32.0000000000  40.0000000000    .0475756913

 -28.0000000000 -40.0000000000    .0387339410
 -28.0000000000 -36.0000000000    .0385270997
 -28.0000000000 -32.0000000000    .0384023530
 -28.0000000000 -28.0000000000    .0383556452
 -28.0000000000 -24.0000000000    .0383831320
 -28.0000000000 -20.0000000000    .0384811676
 -28.0000000000 -16.0000000000    .0386462913
 -28.0000000000 -12.0000000000    .0388752167
 -28.0000000000  -8.0000000000    .0391648206
 -28.0000000000  -4.0000000000    .0395121332
 -28.0000000000    .0000000000    .0399143291
 -28.0000000000   4.0000000000    .0403687189
 -28.0000000000   8.0000000000    .0408727412
 -28.0000000000  12.0000000000    .0414239557
 -28.0000000000  16.0000000000    .0420200361
 -28.0000000000  20.0000000000    .0426587643
 -28.0000000000  24.0000000000    .0433380243
 -28.0000000000  28.0000000000    .0440557966
 -28.0000000000  32.0000000000    .0448101540
 -28.0000000000  36.0000000000    .0455992558
 -28.0000000000  40.0000000000    .0464213442

 -24.0000000000 -40.0000000000    .0386281443
 -24.0000000000 -36.0000000000    .0383719857
 -24.0000000000 -32.0000000000    .0381980981
 -24.0000000000 -28.0000000000    .0381024357
 -24.0000000000 -24.0000000000    .0380811648
 -24.0000000000 -20.0000000000    .0381306499
 -24.0000000000 -16.0000000000    .0382474410
 -24.0000000000 -12.0000000000    .0384282623
 -24.0000000000  -8.0000000000    .0386700012
 -24.0000000000  -4.0000000000    .0389696988
 -24.0000000000    .0000000000    .0393245405
 -24.0000000000   4.0000000000    .0397318478
 -24.0000000000   8.0000000000    .0401890699
 -24.0000000000  12.0000000000    .0406937772
 -24.0000000000  16.0000000000    .0412436539
 -24.0000000000  20.0000000000    .0418364921
 -24.0000000000  24.0000000000    .0424701858
 -24.0000000000  28.0000000000    .0431427252
 -24.0000000000  32.0000000000    .0438521921
 -24.0000000000  36.0000000000    .0445967549
 -24.0000000000  40.0000000000    .0453746642

 -20.0000000000 -40.0000000000    .0386005176
 -20.0000000000 -36.0000000000    .0382963249
 -20.0000000000 -32.0000000000    .0380745841
 -20.0000000000 -28.0000000000    .0379312580
 -20.0000000000 -24.0000000000    .0378625215
 -20.0000000000 -20.0000000000    .0378647473
 -20.0000000000 -16.0000000000    .0379344943
 -20.0000000000 -12.0000000000    .0380684952
 -20.0000000000  -8.0000000000    .0382636464
 -20.0000000000  -4.0000000000    .0385169981
 -20.0000000000    .0000000000    .0388257445
 -20.0000000000   4.0000000000    .0391872163
 -20.0000000000   8.0000000000    .0395988718
 -20.0000000000  12.0000000000    .0400582906
 -20.0000000000  16.0000000000    .0405631657
 -20.0000000000  20.0000000000    .0411112982
 -20.0000000000  24.0000000000    .0417005906
 -20.0000000000  28.0000000000    .0423290418
 -20.0000000000  32.0000000000    .0429947417
 -20.0000000000  36.0000000000    .0436958667
 -20.0000000000  40.0000000000    .0444306747

 -16.0000000000 -40.0000000000    .0386476462
 -16.0000000000 -36.0000000000    .0382966187
 -16.0000000000 -32.0000000000    .0380282301
 -16.0000000000 -28.0000000000    .0378384502
 -16.0000000000 -24.0000000000    .0377234605
 -16.0000000000 -20.0000000000    .0376796407
 -16.0000000000 -16.0000000000    .0377035564
 -16.0000000000 -12.0000000000    .0377919475
 -16.0000000000  -8.0000000000    .0379417175
