 -40.0000000000 -40.0000000000    .0397503080
 -40.0000000000 -36.0000000000    .0392207966
 -40.0000000000 -32.0000000000    .0387848565
 -40.0000000000 -28.0000000000    .0384378538
 -40.0000000000 -24.0000000000    .0381754055
 -40.0000000000 -20.0000000000    .0379933631
 -40.0000000000 -16.0000000000    .0378877973
 -40.0000000000 -12.0000000000    .0378549834
 -40.0000000000  -8.0000000000    .0378913888
 -40.0000000000  -4.0000000000    .0379936607
 -40.0000000000    .0000000000    .0381586149
 -40.0000000000   4.0000000000    .0383832258
 -40.0000000000   8.0000000000    .0386646169
 -40.0000000000  12.0000000000    .0390000515
 -40.0000000000  16.0000000000    .0393869251
 -40.0000000000  20.0000000000    .0398227576
 -40.0000000000  24.0000000000    .0403051860
 -40.0000000000  28.0000000000    .0408319582
 -40.0000000000  32.0000000000    .0414009266
 -40.0000000000  36.0000000000    .0420100428
 -40.0000000000  40.0000000000    .0426573516

 -36.0000000000 -40.0000000000    .0399152957
 -36.0000000000 -36.0000000000    .0393385130
 -36.0000000000 -32.0000000000    .0388554706
 -36.0000000000 -28.0000000000    .0384615420
 -36.0000000000 -24.0000000000    .0381523515
 -36.0000000000 -20.0000000000    .0379237575
 -36.0000000000 -16.0000000000    .0377718374
 -36.0000000000 -12.0000000000    .0376928733
 -36.0000000000  -8.0000000000    .0376833394
 -36.0000000000  -4.0000000000    .0377398898
 -36.0000000000    .0000000000    .0378593476
 -36.0000000000   4.0000000000    .0380386943
 -36.0000000000   8.0000000000    .0382750607
 -36.0000000000  12.0000000000    .0385657176
 -36.0000000000  16.0000000000    .0389080682
 -36.0000000000  20.0000000000    .0392996399
 -36.0000000000  24.0000000000    .0397380772
 -36.0000000000  28.0000000000    .0402211358
 -36.0000000000  32.0000000000    .0407466755
 -36.0000000000  36.0000000000    .0413126552
 -36.0000000000  40.0000000000    .0419171272

 -32.0000000000 -40.0000000000    .0401491027
 -32.0000000000 -36.0000000000    .0395261474
 -32.0000000000 -32.0000000000    .0389971118
 -32.0000000000 -28.0000000000    .0385573756
 -32.0000000000 -24.0000000000    .0382025688
 -32.0000000000 -20.0000000000    .0379285553
 -32.0000000000 -16.0000000000    .0377314178
 -32.0000000000 -12.0000000000    .0376074436
 -32.0000000000  -8.0000000000    .0375531123
 -32.0000000000  -4.0000000000    .0375650833
 -32.0000000000    .0000000000    .0376401853
 -32.0000000000   4.0000000000    .0377754054
 -32.0000000000   8.0000000000    .0379678803
 -32.0000000000  12.0000000000    .0382148869
 -32.0000000000  16.0000000000    .0385138343
 -32.0000000000  20.0000000000    .0388622561
 -32.0000000000  24.0000000000    .0392578033
 -32.0000000000  28.0000000000    .0396982378
 -32.0000000000  32.0000000000    .0401814258
 -32.0000000000  36.0000000000    .0407053324
 -32.0000000000  40.0000000000    .0412680161

 -28.0000000000 -40.0000000000    .0404489574
 -28.0000000000 -36.0000000000    .0397808566
 -28.0000000000 -32.0000000000    .0392068655
 -28.0000000000 -28.0000000000    .0387223689
 -28.0000000000 -24.0000000000    .0383230013
 -28.0000000000 -20.0000000000    .0380046308
 -28.0000000000 -16.0000000000    .0377633439
 -28.0000000000 -12.0000000000    .0375954320
 -28.0000000000  -8.0000000000    .0374973785
 -28.0000000000  -4.0000000000    .0374658468
 -28.0000000000    .0000000000    .0374976696
 -28.0000000000   4.0000000000    .0375898385
 -28.0000000000   8.0000000000    .0377394945
 -28.0000000000  12.0000000000    .0379439191
 -28.0000000000  16.0000000000    .0382005263
 -28.0000000000  20.0000000000    .0385068547
 -28.0000000000  24.0000000000    .0388605602
 -28.0000000000  28.0000000000    .0392594099
 -28.0000000000  32.0000000000    .0397012752
 -28.0000000000  36.0000000000    .0401841265
 -28.0000000000  40.0000000000    .0407060273

 -24.0000000000 -40.0000000000    .0408122711
 -24.0000000000 -36.0000000000    .0400999869
 -24.0000000000 -32.0000000000    .0394820128
 -24.0000000000 -28.0000000000    .0389537380
 -24.0000000000 -24.0000000000    .0385108005
 -24.0000000000 -20.0000000000    .0381490712
 -24.0000000000 -16.0000000000    .0378646395
 -24.0000000000 -12.0000000000    .0376537994
 -24.0000000000  -8.0000000000    .0375130370
 -24.0000000000  -4.0000000000    .0374390182
 -24.0000000000    .0000000000    .0374285788
 -24.0000000000   4.0000000000    .0374787132
 -24.0000000000   8.0000000000    .0375865656
 -24.0000000000  12.0000000000    .0377494212
 -24.0000000000  16.0000000000    .0379646972
 -24.0000000000  20.0000000000    .0382299361
 -24.0000000000  24.0000000000    .0385427979
 -24.0000000000  28.0000000000    .0389010534
 -24.0000000000  32.0000000000    .0393025784
 -24.0000000000  36.0000000000    .0397453474
 -24.0000000000  40.0000000000    .0402274282

 -20.0000000000 -40.0000000000    .0412366211
 -20.0000000000 -36.0000000000    .0404810559
 -20.0000000000 -32.0000000000    .0398200121
 -20.0000000000 -28.0000000000    .0392488820
 -20.0000000000 -24.0000000000    .0387633060
 -20.0000000000 -20.0000000000    .0383591573
 -20.0000000000 -16.0000000000    .0380325268
 -20.0000000000 -12.0000000000    .0377797100
 -20.0000000000  -8.0000000000    .0375971943
 -20.0000000000  -4.0000000000    .0374816476
 -20.0000000000    .0000000000    .0374299069
 -20.0000000000   4.0000000000    .0374389688
 -20.0000000000   8.0000000000    .0375059795
 -20.0000000000  12.0000000000    .0376282262
 -20.0000000000  16.0000000000    .0378031289
 -20.0000000000  20.0000000000    .0380282325
 -20.0000000000  24.0000000000    .0383012001
 -20.0000000000  28.0000000000    .0386198054
 -20.0000000000  32.0000000000    .0389819274
 -20.0000000000  36.0000000000    .0393855438
 -20.0000000000  40.0000000000    .0398287260

 -16.0000000000 -40.0000000000    .0417197347
 -16.0000000000 -36.0000000000    .0409217371
 -16.0000000000 -32.0000000000    .0402184825
 -16.0000000000 -28.0000000000    .0396053657
 -16.0000000000 -24.0000000000    .0390780287
 -16.0000000000 -20.0000000000    .0386323457
 -16.0000000000 -16.0000000000    .0382644083
 -16.0000000000 -12.0000000000    .0379705125
