 -40.0000000000 -40.0000000000    .0405348403
 -40.0000000000 -36.0000000000    .0402687768
 -40.0000000000 -32.0000000000    .0400978942
 -40.0000000000 -28.0000000000    .0400173423
 -40.0000000000 -24.0000000000    .0400225319
 -40.0000000000 -20.0000000000    .0401091163
 -40.0000000000 -16.0000000000    .0402729750
 -40.0000000000 -12.0000000000    .0405101991
 -40.0000000000  -8.0000000000    .0408170773
 -40.0000000000  -4.0000000000    .0411900834
 -40.0000000000    .0000000000    .0416258654
 -40.0000000000   4.0000000000    .0421212348
 -40.0000000000   8.0000000000    .0426731569
 -40.0000000000  12.0000000000    .0432787424
 -40.0000000000  16.0000000000    .0439352388
 -40.0000000000  20.0000000000    .0446400232
 -40.0000000000  24.0000000000    .0453905954
 -40.0000000000  28.0000000000    .0461845714
 -40.0000000000  32.0000000000    .0470196774
 -40.0000000000  36.0000000000    .0478937444
 -40.0000000000  40.0000000000    .0488047029

 -36.0000000000 -40.0000000000    .0402434564
 -36.0000000000 -36.0000000000    .0399215376
 -36.0000000000 -32.0000000000    .0396949204
 -36.0000000000 -28.0000000000    .0395587744
 -36.0000000000 -24.0000000000    .0395085301
 -36.0000000000 -20.0000000000    .0395398608
 -36.0000000000 -16.0000000000    .0396486664
 -36.0000000000 -12.0000000000    .0398310579
 -36.0000000000  -8.0000000000    .0400833445
 -36.0000000000  -4.0000000000    .0404020205
 -36.0000000000    .0000000000    .0407837541
 -36.0000000000   4.0000000000    .0412253768
 -36.0000000000   8.0000000000    .0417238738
 -36.0000000000  12.0000000000    .0422763751
 -36.0000000000  16.0000000000    .0428801472
 -36.0000000000  20.0000000000    .0435325857
 -36.0000000000  24.0000000000    .0442312078
 -36.0000000000  28.0000000000    .0449736466
 -36.0000000000  32.0000000000    .0457576444
 -36.0000000000  36.0000000000    .0465810473
 -36.0000000000  40.0000000000    .0474418000

 -32.0000000000 -40.0000000000    .0400418790
 -32.0000000000 -36.0000000000    .0396657974
 -32.0000000000 -32.0000000000    .0393851408
 -32.0000000000 -28.0000000000    .0391950955
 -32.0000000000 -24.0000000000    .0390911092
 -32.0000000000 -20.0000000000    .0390688722
 -32.0000000000 -16.0000000000    .0391243016
 -32.0000000000 -12.0000000000    .0392535261
 -32.0000000000  -8.0000000000    .0394528722
 -32.0000000000  -4.0000000000    .0397188517
 -32.0000000000    .0000000000    .0400481505
 -32.0000000000   4.0000000000    .0404376175
 -32.0000000000   8.0000000000    .0408842551
 -32.0000000000  12.0000000000    .0413852104
 -32.0000000000  16.0000000000    .0419377667
 -32.0000000000  20.0000000000    .0425393358
 -32.0000000000  24.0000000000    .0431874509
 -32.0000000000  28.0000000000    .0438797602
 -32.0000000000  32.0000000000    .0446140207
 -32.0000000000  36.0000000000    .0453880925
 -32.0000000000  40.0000000000    .0461999334

 -28.0000000000 -40.0000000000    .0399257567
 -28.0000000000 -36.0000000000    .0394970822
 -28.0000000000 -32.0000000000    .0391639611
 -28.0000000000 -28.0000000000    .0389215945
 -28.0000000000 -24.0000000000    .0387654445
 -28.0000000000 -20.0000000000    .0386912160
 -28.0000000000 -16.0000000000    .0386948409
 -28.0000000000 -12.0000000000    .0387724626
 -28.0000000000  -8.0000000000    .0389204225
 -28.0000000000  -4.0000000000    .0391352475
 -28.0000000000    .0000000000    .0394136384
 -28.0000000000   4.0000000000    .0397524591
 -28.0000000000   8.0000000000    .0401487271
 -28.0000000000  12.0000000000    .0405996042
 -28.0000000000  16.0000000000    .0411023884
 -28.0000000000  20.0000000000    .0416545058
 -28.0000000000  24.0000000000    .0422535037
 -28.0000000000  28.0000000000    .0428970439
 -28.0000000000  32.0000000000    .0435828966
 -28.0000000000  36.0000000000    .0443089344
 -28.0000000000  40.0000000000    .0450731273

 -24.0000000000 -40.0000000000    .0398910917
 -24.0000000000 -36.0000000000    .0394112810
 -24.0000000000 -32.0000000000    .0390271596
 -24.0000000000 -28.0000000000    .0387339410
