 -40.0000000000 -40.0000000000    .0346587293
 -40.0000000000 -36.0000000000    .0343522354
 -40.0000000000 -32.0000000000    .0341138853
 -40.0000000000 -28.0000000000    .0339405369
 -40.0000000000 -24.0000000000    .0338292049
 -40.0000000000 -20.0000000000    .0337770511
 -40.0000000000 -16.0000000000    .0337813764
 -40.0000000000 -12.0000000000    .0338396117
 -40.0000000000  -8.0000000000    .0339493110
 -40.0000000000  -4.0000000000    .0341081441
 -40.0000000000    .0000000000    .0343138897
 -40.0000000000   4.0000000000    .0345644299
 -40.0000000000   8.0000000000    .0348577436
 -40.0000000000  12.0000000000    .0351919017
 -40.0000000000  16.0000000000    .0355650619
 -40.0000000000  20.0000000000    .0359754639
 -40.0000000000  24.0000000000    .0364214252
 -40.0000000000  28.0000000000    .0369013368
 -40.0000000000  32.0000000000    .0374136593
 -40.0000000000  36.0000000000    .0379569196
 -40.0000000000  40.0000000000    .0385297070

 -36.0000000000 -40.0000000000    .0348288556
 -36.0000000000 -36.0000000000    .0344818769
 -36.0000000000 -32.0000000000    .0342032509
 -36.0000000000 -28.0000000000    .0339898357
 -36.0000000000 -24.0000000000    .0338386464
 -36.0000000000 -20.0000000000    .0337468457
 -36.0000000000 -16.0000000000    .0337117353
 -36.0000000000 -12.0000000000    .0337307477
 -36.0000000000  -8.0000000000    .0338014385
 -36.0000000000  -4.0000000000    .0339214793
 -36.0000000000    .0000000000    .0340886514
 -36.0000000000   4.0000000000    .0343008391
 -36.0000000000   8.0000000000    .0345560242
 -36.0000000000  12.0000000000    .0348522805
 -36.0000000000  16.0000000000    .0351877688
 -36.0000000000  20.0000000000    .0355607320
 -36.0000000000  24.0000000000    .0359694909
 -36.0000000000  28.0000000000    .0364124399
 -36.0000000000  32.0000000000    .0368880431
 -36.0000000000  36.0000000000    .0373948307
 -36.0000000000  40.0000000000    .0379313957

 -32.0000000000 -40.0000000000    .0350610738
 -32.0000000000 -36.0000000000    .0346744622
 -32.0000000000 -32.0000000000    .0343564189
 -32.0000000000 -28.0000000000    .0341038011
 -32.0000000000 -24.0000000000    .0339136232
 -32.0000000000 -20.0000000000    .0337830478
 -32.0000000000 -16.0000000000    .0337093764
 -32.0000000000 -12.0000000000    .0336900420
 -32.0000000000  -8.0000000000    .0337226008
 -32.0000000000  -4.0000000000    .0338047256
 -32.0000000000    .0000000000    .0339341987
 -32.0000000000   4.0000000000    .0341089062
 -32.0000000000   8.0000000000    .0343268317
 -32.0000000000  12.0000000000    .0345860509
 -32.0000000000  16.0000000000    .0348847269
 -32.0000000000  20.0000000000    .0352211051
 -32.0000000000  24.0000000000    .0355935088
 -32.0000000000  28.0000000000    .0360003350
 -32.0000000000  32.0000000000    .0364400506
 -32.0000000000  36.0000000000    .0369111886
 -32.0000000000  40.0000000000    .0374123447

 -28.0000000000 -40.0000000000    .0353530869
 -28.0000000000 -36.0000000000    .0349276457
 -28.0000000000 -32.0000000000    .0345709951
 -28.0000000000 -28.0000000000    .0342799903
 -28.0000000000 -24.0000000000    .0340516445
 -28.0000000000 -20.0000000000    .0338831187
 -28.0000000000 -16.0000000000    .0337717138
 -28.0000000000 -12.0000000000    .0337148620
 -28.0000000000  -8.0000000000    .0337101196
 -28.0000000000  -4.0000000000    .0337551592
 -28.0000000000    .0000000000    .0338477637
 -28.0000000000   4.0000000000    .0339858198
 -28.0000000000   8.0000000000    .0341673121
 -28.0000000000  12.0000000000    .0343903176
 -28.0000000000  16.0000000000    .0346530008
 -28.0000000000  20.0000000000    .0349536088
 -28.0000000000  24.0000000000    .0352904666
 -28.0000000000  28.0000000000    .0356619734
 -28.0000000000  32.0000000000    .0360665979
 -28.0000000000  36.0000000000    .0365028755
 -28.0000000000  40.0000000000    .0369694040

 -24.0000000000 -40.0000000000    .0357027399
 -24.0000000000 -36.0000000000    .0352392276
 -24.0000000000 -32.0000000000    .0348447348
 -24.0000000000 -28.0000000000    .0345161142
 -24.0000000000 -24.0000000000    .0342503764
 -24.0000000000 -20.0000000000    .0340446805
 -24.0000000000 -16.0000000000    .0338963256
 -24.0000000000 -12.0000000000    .0338027427
 -24.0000000000  -8.0000000000    .0337614866
 -24.0000000000  -4.0000000000    .0337702297
 -24.0000000000    .0000000000    .0338267542
 -24.0000000000   4.0000000000    .0339289467
 -24.0000000000   8.0000000000    .0340747922
 -24.0000000000  12.0000000000    .0342623681
 -24.0000000000  16.0000000000    .0344898397
 -24.0000000000  20.0000000000    .0347554549
 -24.0000000000  24.0000000000    .0350575400
 -24.0000000000  28.0000000000    .0353944954
 -24.0000000000  32.0000000000    .0357647914
 -24.0000000000  36.0000000000    .0361669648
 -24.0000000000  40.0000000000    .0365996152

