 -40.0000000000 -40.0000000000    .0359291339
 -40.0000000000 -36.0000000000    .0357582959
 -40.0000000000 -32.0000000000    .0356638335
 -40.0000000000 -28.0000000000    .0356420782
 -40.0000000000 -24.0000000000    .0356895458
 -40.0000000000 -20.0000000000    .0358029250
 -40.0000000000 -16.0000000000    .0359790667
 -40.0000000000 -12.0000000000    .0362149738
 -40.0000000000  -8.0000000000    .0365077927
 -40.0000000000  -4.0000000000    .0368548043
 -40.0000000000    .0000000000    .0372534163
 -40.0000000000   4.0000000000    .0377011566
 -40.0000000000   8.0000000000    .0381956658
 -40.0000000000  12.0000000000    .0387346916
 -40.0000000000  16.0000000000    .0393160830
 -40.0000000000  20.0000000000    .0399377849
 -40.0000000000  24.0000000000    .0405978329
 -40.0000000000  28.0000000000    .0412943492
 -40.0000000000  32.0000000000    .0420255379
 -40.0000000000  36.0000000000    .0427896812
 -40.0000000000  40.0000000000    .0435851353

 -36.0000000000 -40.0000000000    .0356771627
 -36.0000000000 -36.0000000000    .0354569605
 -36.0000000000 -32.0000000000    .0353132861
 -36.0000000000 -28.0000000000    .0352424823
 -36.0000000000 -24.0000000000    .0352410766
 -36.0000000000 -20.0000000000    .0353057698
 -36.0000000000 -16.0000000000    .0354334250
 -36.0000000000 -12.0000000000    .0356210577
 -36.0000000000  -8.0000000000    .0358658267
 -36.0000000000  -4.0000000000    .0361650259
 -36.0000000000    .0000000000    .0365160759
 -36.0000000000   4.0000000000    .0369165171
 -36.0000000000   8.0000000000    .0373640031
 -36.0000000000  12.0000000000    .0378562941
 -36.0000000000  16.0000000000    .0383912515
 -36.0000000000  20.0000000000    .0389668321
 -36.0000000000  24.0000000000    .0395810834
 -36.0000000000  28.0000000000    .0402321390
 -36.0000000000  32.0000000000    .0409182137
 -36.0000000000  36.0000000000    .0416376003
 -36.0000000000  40.0000000000    .0423886647

 -32.0000000000 -40.0000000000    .0355069462
 -32.0000000000 -36.0000000000    .0352387508
 -32.0000000000 -32.0000000000    .0350472396
 -32.0000000000 -28.0000000000    .0349287646
 -32.0000000000 -24.0000000000    .0348798628
 -32.0000000000 -20.0000000000    .0348972447
 -32.0000000000 -16.0000000000    .0349777835
 -32.0000000000 -12.0000000000    .0351185052
 -32.0000000000  -8.0000000000    .0353165791
 -32.0000000000  -4.0000000000    .0355693097
 -32.0000000000    .0000000000    .0358741286
 -32.0000000000   4.0000000000    .0362285870
 -32.0000000000   8.0000000000    .0366303496
 -32.0000000000  12.0000000000    .0370771873
 -32.0000000000  16.0000000000    .0375669723
 -32.0000000000  20.0000000000    .0380976720
 -32.0000000000  24.0000000000    .0386673444
 -32.0000000000  28.0000000000    .0392741330
 -32.0000000000  32.0000000000    .0399162627
 -32.0000000000  36.0000000000    .0405920353
 -32.0000000000  40.0000000000    .0412998260

 -28.0000000000 -40.0000000000    .0354148028
 -28.0000000000 -36.0000000000    .0350998912
 -28.0000000000 -32.0000000000    .0348618262
 -28.0000000000 -28.0000000000    .0346969669
 -28.0000000000 -24.0000000000    .0346018580
 -28.0000000000 -20.0000000000    .0345732177
 -28.0000000000 -16.0000000000    .0346079275
 -28.0000000000 -12.0000000000    .0347030215
 -28.0000000000  -8.0000000000    .0348556778
 -28.0000000000  -4.0000000000    .0350632098
 -28.0000000000    .0000000000    .0353230579
 -28.0000000000   4.0000000000    .0356327828
 -28.0000000000   8.0000000000    .0359900581
 -28.0000000000  12.0000000000    .0363926642
 -28.0000000000  16.0000000000    .0368384825
 -28.0000000000  20.0000000000    .0373254896
 -28.0000000000  24.0000000000    .0378517525
 -28.0000000000  28.0000000000    .0384154237
 -28.0000000000  32.0000000000    .0390147365
 -28.0000000000  36.0000000000    .0396480014
 -28.0000000000  40.0000000000    .0403136015

 -24.0000000000 -40.0000000000    .0353973287
 -24.0000000000 -36.0000000000    .0350368914
 -24.0000000000 -32.0000000000    .0347534702
 -24.0000000000 -28.0000000000    .0345434300
 -24.0000000000 -24.0000000000    .0344033210
 -24.0000000000 -20.0000000000    .0343298676
 -24.0000000000 -16.0000000000    .0343199574
 -24.0000000000 -12.0000000000    .0343706312
 -24.0000000000  -8.0000000000    .0344790741
 -24.0000000000  -4.0000000000    .0346426065
 -24.0000000000    .0000000000    .0348586763
 -24.0000000000   4.0000000000    .0351248516
 -24.0000000000   8.0000000000    .0354388137
 -24.0000000000  12.0000000000    .0357983509
 -24.0000000000  16.0000000000    .0362013523
 -24.0000000000  20.0000000000    .0366458025
 -24.0000000000  24.0000000000    .0371297761
 -24.0000000000  28.0000000000    .0376514333
 -24.0000000000  32.0000000000    .0382090151
 -24.0000000000  36.0000000000    .0388008393
 -24.0000000000  40.0000000000    .0394252963

 -20.0000000000 -40.0000000000    .0354513696
 -20.0000000000 -36.0000000000    .0350465175
 -20.0000000000 -32.0000000000    .0347188594
 -20.0000000000 -28.0000000000    .0344647640
 -20.0000000000 -24.0000000000    .0342807857
 -20.0000000000 -20.0000000000    .0341636533
 -20.0000000000 -16.0000000000    .0341102590
 -20.0000000000 -12.0000000000    .0341176489
 -20.0000000000  -8.0000000000    .0341830131
 -20.0000000000  -4.0000000000    .0343036777
 -20.0000000000    .0000000000    .0344770965
