 -40.0000000000 -40.0000000000    .0371007602
 -40.0000000000 -36.0000000000    .0365686896
 -40.0000000000 -32.0000000000    .0361276273
 -40.0000000000 -28.0000000000    .0357731637
 -40.0000000000 -24.0000000000    .0355011235
 -40.0000000000 -20.0000000000    .0353075504
 -40.0000000000 -16.0000000000    .0351886924
 -40.0000000000 -12.0000000000    .0351409889
 -40.0000000000  -8.0000000000    .0351610579
 -40.0000000000  -4.0000000000    .0352456854
 -40.0000000000    .0000000000    .0353918145
 -40.0000000000   4.0000000000    .0355965365
 -40.0000000000   8.0000000000    .0358570815
 -40.0000000000  12.0000000000    .0361708105
 -40.0000000000  16.0000000000    .0365352079
 -40.0000000000  20.0000000000    .0369478743
 -40.0000000000  24.0000000000    .0374065203
 -40.0000000000  28.0000000000    .0379089602
 -40.0000000000  32.0000000000    .0384531066
 -40.0000000000  36.0000000000    .0390369651
 -40.0000000000  40.0000000000    .0396586293

 -36.0000000000 -40.0000000000    .0371183471
 -36.0000000000 -36.0000000000    .0365381241
 -36.0000000000 -32.0000000000    .0360490385
 -36.0000000000 -28.0000000000    .0356466885
 -36.0000000000 -24.0000000000    .0353269072
 -36.0000000000 -20.0000000000    .0350857464
 -36.0000000000 -16.0000000000    .0349194629
 -36.0000000000 -12.0000000000    .0348245046
 -36.0000000000  -8.0000000000    .0347974989
 -36.0000000000  -4.0000000000    .0348352411
 -36.0000000000    .0000000000    .0349346842
 -36.0000000000   4.0000000000    .0350929291
 -36.0000000000   8.0000000000    .0353072164
 -36.0000000000  12.0000000000    .0355749172
 -36.0000000000  16.0000000000    .0358935264
 -36.0000000000  20.0000000000    .0362606551
 -36.0000000000  24.0000000000    .0366740244
 -36.0000000000  28.0000000000    .0371314590
 -36.0000000000  32.0000000000    .0376308819
 -36.0000000000  36.0000000000    .0381703087
 -36.0000000000  40.0000000000    .0387478431

 -32.0000000000 -40.0000000000    .0372088160
 -32.0000000000 -36.0000000000    .0365816589
 -32.0000000000 -32.0000000000    .0360457807
 -32.0000000000 -28.0000000000    .0355967861
 -32.0000000000 -24.0000000000    .0352305145
 -32.0000000000 -20.0000000000    .0349430242
